10 10 0.001 0.75 1772.0 0.0200001001358
10 10 0.001 0.9 1745.0 0.0110001564026
10 10 0.001 1 1732.0 0.0165003538132
10 10 0.003 0.75 1760.0 0.0050003528595
10 10 0.003 0.9 1790.0 0.0199999809265
10 10 0.003 1 1755.0 0.017000079155
10 10 0.01 0.75 1725.0 0.0155009031296
10 10 0.01 0.9 1774.0 0.0160002708435
10 10 0.01 1 1736.0 0.00999999046326
10 10 0.03 0.75 1776.0 0.0149999856949
10 10 0.03 0.9 1739.0 0.0135003328323
10 10 0.03 1 1741.0 0.00999999046326
10 10 0.1 0.75 1723.0 0.00999999046326
10 10 0.1 0.9 1735.0 0.0199999809265
10 10 0.1 1 1719.0 0.019500374794
10 10 0.3 0.75 1747.0 0.0155005455017
10 10 0.3 0.9 1760.0 0.0230002403259
10 10 0.3 1 1732.0 0.0190010070801
10 30 0.001 0.75 1696.0 0.0505028963089
10 30 0.001 0.9 1683.0 0.0510011911392
10 30 0.001 1 1706.0 0.0420024394989
10 30 0.003 0.75 1702.0 0.036501288414
10 30 0.003 0.9 1731.0 0.0245006084442
10 30 0.003 1 1726.0 0.0299999713898
10 30 0.01 0.75 1686.0 0.0400000810623
10 30 0.01 0.9 1701.0 0.0385003089905
10 30 0.01 1 1713.0 0.0360006093979
10 30 0.03 0.75 1696.0 0.0400000810623
10 30 0.03 0.9 1708.0 0.0310003757477
10 30 0.03 1 1694.0 0.039999961853
10 30 0.1 0.75 1720.0 0.0300000905991
10 30 0.1 0.9 1737.0 0.0295003652573
10 30 0.1 1 1712.0 0.0214999914169
10 30 0.3 0.75 1725.0 0.0495011806488
10 30 0.3 0.9 1745.0 0.0560030937195
10 30 0.3 1 1752.0 0.0535031557083
10 100 0.001 0.75 1697.0 0.143008232117
10 100 0.001 0.9 1671.0 0.145508289337
10 100 0.001 1 1681.0 0.131507515907
10 100 0.003 0.75 1684.0 0.134007692337
10 100 0.003 0.9 1697.0 0.124007225037
10 100 0.003 1 1682.0 0.136007666588
10 100 0.01 0.75 1711.0 0.134007692337
10 100 0.01 0.9 1699.0 0.133007645607
10 100 0.01 1 1694.0 0.10600566864
10 100 0.03 0.75 1697.0 0.126002907753
10 100 0.03 0.9 1702.0 0.136007785797
10 100 0.03 1 1693.0 0.127507328987
10 100 0.1 0.75 1712.0 0.126501321793
10 100 0.1 0.9 1701.0 0.142507791519
10 100 0.1 1 1718.0 0.121001243591
10 100 0.3 0.75 1711.0 0.160000085831
10 100 0.3 0.9 1723.0 0.150500893593
10 100 0.3 1 1720.0 0.127001285553
10 300 0.001 0.75 1690.0 0.345512866974
10 300 0.001 0.9 1691.0 0.352509856224
10 300 0.001 1 1687.0 0.388522267342
10 300 0.003 0.75 1684.0 0.377517938614
10 300 0.003 0.9 1680.0 0.373521327972
10 300 0.003 1 1683.0 0.357016921043
10 300 0.01 0.75 1685.0 0.33300948143
10 300 0.01 0.9 1693.0 0.388021707535
10 300 0.01 1 1690.0 0.376521468163
10 300 0.03 0.75 1681.0 0.411523580551
10 300 0.03 0.9 1698.0 0.391022443771
10 300 0.03 1 1695.0 0.391022324562
10 300 0.1 0.75 1695.0 0.391518831253
10 300 0.1 0.9 1684.0 0.397014260292
10 300 0.1 1 1703.0 0.401516914368
10 300 0.3 0.75 1712.0 0.444512605667
10 300 0.3 0.9 1710.0 0.408505439758
10 300 0.3 1 1717.0 0.423005342484
10 1000 0.001 0.75 1681.0 1.08102381229
10 1000 0.001 0.9 1676.0 1.15704500675
10 1000 0.001 1 1673.0 1.14953923225
10 1000 0.003 0.75 1677.0 1.26205766201
10 1000 0.003 0.9 1682.0 1.18155562878
10 1000 0.003 1 1672.0 1.29507398605
10 1000 0.01 0.75 1674.0 1.25606024265
10 1000 0.01 0.9 1683.0 1.1145387888
10 1000 0.01 1 1666.0 1.08802211285
10 1000 0.03 0.75 1690.0 1.12503135204
10 1000 0.03 0.9 1685.0 1.18053233624
10 1000 0.03 1 1686.0 1.14053070545
10 1000 0.1 0.75 1692.0 1.35406601429
10 1000 0.1 0.9 1687.0 1.38007366657
10 1000 0.1 1 1696.0 1.38757765293
10 1000 0.3 0.75 1697.0 1.50705611706
10 1000 0.3 0.9 1698.0 1.35602509975
10 1000 0.3 1 1708.0 1.41954493523
30 10 0.001 0.75 1755.0 0.0430024862289
30 10 0.001 0.9 1759.0 0.044002532959
30 10 0.001 1 1751.0 0.0450024604797
30 10 0.003 0.75 1741.0 0.0425024032593
30 10 0.003 0.9 1719.0 0.0445024967194
30 10 0.003 1 1783.0 0.0305017232895
30 10 0.01 0.75 1727.0 0.0385001897812
30 10 0.01 0.9 1740.0 0.052502155304
30 10 0.01 1 1687.0 0.0430024862289
30 10 0.03 0.75 1701.0 0.0445027351379
30 10 0.03 0.9 1687.0 0.0445024967194
30 10 0.03 1 1704.0 0.0380021333694
30 10 0.1 0.75 1711.0 0.0260001420975
30 10 0.1 0.9 1689.0 0.0300000905991
30 10 0.1 1 1694.0 0.0245001316071
30 10 0.3 0.75 1729.0 0.0510004758835
30 10 0.3 0.9 1716.0 0.0555032491684
30 10 0.3 1 1721.0 0.0585032701492
30 30 0.001 0.75 1718.0 0.0965030193329
30 30 0.001 0.9 1680.0 0.100003004074
30 30 0.001 1 1682.0 0.116006612778
30 30 0.003 0.75 1678.0 0.107001662254
30 30 0.003 0.9 1682.0 0.112004995346
30 30 0.003 1 1691.0 0.100003123283
30 30 0.01 0.75 1698.0 0.104002356529
30 30 0.01 0.9 1674.0 0.106006145477
30 30 0.01 1 1662.0 0.110001444817
30 30 0.03 0.75 1690.0 0.124006867409
30 30 0.03 0.9 1665.0 0.0790024995804
30 30 0.03 1 1694.0 0.127004504204
30 30 0.1 0.75 1686.0 0.130507469177
30 30 0.1 0.9 1677.0 0.135007739067
30 30 0.1 1 1676.0 0.136007785797
30 30 0.3 0.75 1716.0 0.154508829117
30 30 0.3 0.9 1722.0 0.151008605957
30 30 0.3 1 1730.0 0.152508854866
30 100 0.001 0.75 1661.0 0.366020917892
30 100 0.001 0.9 1658.0 0.361014485359
30 100 0.001 1 1668.0 0.346513152122
30 100 0.003 0.75 1658.0 0.369521141052
30 100 0.003 0.9 1666.0 0.360520601273
30 100 0.003 1 1658.0 0.380021691322
30 100 0.01 0.75 1661.0 0.370521187782
30 100 0.01 0.9 1653.0 0.384522080421
30 100 0.01 1 1678.0 0.355519413948
30 100 0.03 0.75 1680.0 0.370012044907
30 100 0.03 0.9 1659.0 0.3325111866
30 100 0.03 1 1667.0 0.348513007164
30 100 0.1 0.75 1677.0 0.401008367538
30 100 0.1 0.9 1698.0 0.377503156662
30 100 0.1 1 1690.0 0.364503860474
30 100 0.3 0.75 1704.0 0.324004650116
30 100 0.3 0.9 1704.0 0.419005513191
30 100 0.3 1 1712.0 0.443020701408
30 300 0.001 0.75 1657.0 0.971532940865
30 300 0.001 0.9 1664.0 0.889029860497
30 300 0.001 1 1665.0 1.00554823875
30 300 0.003 0.75 1659.0 1.14256048203
30 300 0.003 0.9 1654.0 1.0430482626
30 300 0.003 1 1656.0 1.116563797
30 300 0.01 0.75 1663.0 1.01154053211
30 300 0.01 0.9 1668.0 1.01653337479
30 300 0.01 1 1661.0 0.910514473915
30 300 0.03 0.75 1665.0 0.906018853188
30 300 0.03 0.9 1662.0 1.00703060627
30 300 0.03 1 1666.0 1.0640348196
30 300 0.1 0.75 1669.0 1.13254511356
30 300 0.1 0.9 1686.0 1.21006381512
30 300 0.1 1 1681.0 1.17755997181
30 300 0.3 0.75 1710.0 1.41407322884
30 300 0.3 0.9 1700.0 1.29604876041
30 300 0.3 1 1690.0 1.13751494884
30 1000 0.001 0.75 1652.0 3.30960059166
30 1000 0.001 0.9 1659.0 3.53216934204
30 1000 0.001 1 1652.0 3.26211082935
30 1000 0.003 0.75 1653.0 3.35709953308
30 1000 0.003 0.9 1662.0 3.62519001961
30 1000 0.003 1 1653.0 3.27511620522
30 1000 0.01 0.75 1653.0 3.2886030674
30 1000 0.01 0.9 1661.0 3.61866641045
30 1000 0.01 1 1652.0 3.35562622547
30 1000 0.03 0.75 1656.0 3.38757824898
30 1000 0.03 0.9 1663.0 3.78719651699
30 1000 0.03 1 1658.0 3.28409588337
30 1000 0.1 0.75 1682.0 3.69111990929
30 1000 0.1 0.9 1674.0 3.98968923092
30 1000 0.1 1 1674.0 3.64909148216
